aierne	obsolete fu'ivla	dictionary type says one obsolete fu'ivla, but morphology reads the leading `ai` as a cmavo
fa'onai	cmavo-compound	dictionary type says cmavo-compound, but `fa'o` ends the text, so nothing after it is parsed as a word
islenskygu'e	lujvo	dictionary type says lujvo, but morphology reads a fu'ivla-shaped stem followed by the cmavo `gu'e`
la dontu'u	cmavo-compound	dictionary type says cmavo-compound, but camxes-std and jbotci parse it as `la` plus lujvo `dontu'u`
lojban.org	cmevla	dictionary type says one cmevla, but the period is a word boundary, so morphology reads two
ma;u	experimental cmavo	entry is marked `TEST: DO NOT USE` upstream and its semicolon is not Lojban orthography
matriocka	obsolete fu'ivla	dictionary type says one obsolete fu'ivla, but morphology reads the leading `ma` as a cmavo
o'ebu	cmavo-compound	dictionary type says cmavo-compound, but `bu` folds the pair into a single lerfu word
patriarko	obsolete fu'ivla	legacy obsolete fu'ivla is blocked as a single fu'ivla by initial cmavo `pa`; default CGV relaxation parses `pa triarko` with warning
reskuamata	obsolete fu'ivla	legacy obsolete fu'ivla is blocked as a single fu'ivla by initial cmavo `re`; default CGV relaxation parses `re skuamata` with warning
restuatara	obsolete fu'ivla	legacy obsolete fu'ivla is blocked as a single fu'ivla by initial cmavo `re`; default CGV relaxation parses `re stuatara` with warning
yyy	experimental cmavo	dictionary type says one experimental cmavo, but stream morphology treats it as hesitation/control material with no rendered word
