fa'o	cmavo	parsed legacy/control form has no current IPA rendering
gamseti'yra'a	lujvo	parsed legacy/control form has no current IPA rendering
mitxondrio	obsolete fu'ivla	parsed legacy/control form has no current IPA rendering
reskuamata	obsolete fu'ivla	parsed legacy/control form has no current IPA rendering
restuatara	obsolete fu'ivla	parsed legacy/control form has no current IPA rendering
rutrskuamosa	obsolete fu'ivla	parsed legacy/control form has no current IPA rendering
sa	cmavo	parsed legacy/control form has no current IPA rendering
si	cmavo	parsed legacy/control form has no current IPA rendering
su	cmavo	parsed legacy/control form has no current IPA rendering
tirxriubatu	obsolete fu'ivla	parsed legacy/control form has no current IPA rendering
velski'y'esku	lujvo	parsed legacy/control form has no current IPA rendering
xadni'arno'ybirka	lujvo	parsed legacy/control form has no current IPA rendering
xadni'arno'ytuple	lujvo	parsed legacy/control form has no current IPA rendering
y	cmavo	parsed legacy/control form has no current IPA rendering
yyy	experimental cmavo	parsed legacy/control form has no current IPA rendering
