aktygau	lujvo	legacy dictionary spelling rejected by current morphology
badnrnsete	fu'ivla	legacy dictionary spelling rejected by current morphology
bangrtai	fu'ivla	legacy dictionary spelling rejected by current morphology
bo'ei	experimental cmavo	legacy dictionary spelling rejected by current morphology
braxiura	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
bu	cmavo	legacy dictionary spelling rejected by current morphology
cia'o'e	obsolete cmavo	legacy dictionary spelling rejected by current morphology
cidjrsurstrmi	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
cipnrbuteo	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
cirlrbri	fu'ivla	legacy dictionary spelling rejected by current morphology
cmagnitude	fu'ivla	legacy dictionary spelling rejected by current morphology
ctaipycmaci	lujvo	legacy dictionary spelling rejected by current morphology
da,ic	cmevla	legacy dictionary spelling rejected by current morphology
depsnce	fu'ivla	legacy dictionary spelling rejected by current morphology
djanua	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
djekuole	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
djulio	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
djunio	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
eiksy'aigryspe	lujvo	legacy dictionary spelling rejected by current morphology
.eiksyspe	lujvo	legacy dictionary spelling rejected by current morphology
farnxilbrti	fu'ivla	legacy dictionary spelling rejected by current morphology
fengrfu	fu'ivla	legacy dictionary spelling rejected by current morphology
finprsinxnatfidai	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
finprsinxnatfinai	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
fiprkti'omizo	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
fiprpsefuru	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
fiprpseudoskafirinku	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
fiprtetrapleurodo	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
gamguata	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
girzrdau	fu'ivla	legacy dictionary spelling rejected by current morphology
gondii'i	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
gonduana	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
go'oi	experimental cmavo	legacy dictionary spelling rejected by current morphology
guanJOUS	obsolete cmevla	legacy dictionary spelling rejected by current morphology
itkygau	lujvo	legacy dictionary spelling rejected by current morphology
jbarnrubusi	fu'ivla	legacy dictionary spelling rejected by current morphology
jibytreicyfamti	lujvo	legacy dictionary spelling rejected by current morphology
jvisiupaco	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
jvisuai	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
kansiona	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
kansione	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
klaktno	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
kleivmykai	lujvo	legacy dictionary spelling rejected by current morphology
kloviano	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
krilui	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
kriofla	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
kulnrtai	fu'ivla	legacy dictionary spelling rejected by current morphology
ku'urpicea	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
la'o	cmavo	legacy dictionary spelling rejected by current morphology
la'oi	experimental cmavo	legacy dictionary spelling rejected by current morphology
larcrtca	fu'ivla	legacy dictionary spelling rejected by current morphology
lijdrba'a,i	fu'ivla	legacy dictionary spelling rejected by current morphology
madjio	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
mandioka	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
